12,42,0.597
12,47,0.704
12,48,0.8400000000000001
12,60,0.786
12,63,0.053000000000000005
12,64,0.7230000000000001
12,67,0.612
12,68,0.845
13,2,0.922
13,24,0.9269999999999999
13,30,0.893
13,31,0.6799999999999999
13,44,0.908
13,47,0.743
13,52,0.762
13,58,0.714
13,62,-0.714
13,65,0.757
13,71,0.893
13,78,-0.845
13,80,0.8880000000000001
13,89,0.209
13,92,0.558
13,95,-0.592
13,98,-0.8160000000000001
14,3,0.369
14,5,-0.583
14,15,0.442
14,19,0.049
14,23,-0.43200000000000005
14,27,0.146
14,29,-0.495
14,34,-0.951
14,35,0.655
14,37,-0.835
14,39,0.403
14,49,-0.8009999999999999
14,50,0.791
14,51,-0.951
14,64,0.379
14,67,-0.057999999999999996
14,68,-0.374
14,70,0.354
14,74,0.354
14,84,-0.068
14,85,0.11699999999999999
14,89,0.11200000000000002
14,93,0.869
15,1,0.155
15,2,0.233
15,3,-0.413
15,11,0.553
15,23,-0.413
15,25,-0.24300000000000002
15,29,-0.34500000000000003
15,30,0.063
15,35,0.5780000000000001
15,38,0.16499999999999998
15,45,0.33999999999999997
15,46,0.097
15,50,0.393
15,55,0.417
15,61,0.053000000000000005
15,63,-0.296
15,64,0.602
15,81,-0.44699999999999995
15,83,-0.22799999999999998
15,95,-0.136
16,11,0.175
16,19,0.621
16,21,-0.33999999999999997
16,27,-0.413
16,38,0.335
16,45,-0.10200000000000001
16,55,0.524
16,62,0.233
16,65,0.403
16,68,0.665
17,2,0.379
17,5,0.762
17,7,0.097
17,13,0.471
17,14,0.257
17,25,0.466
17,33,0.252
17,37,0.175
17,41,0.097
17,43,0.767
17,48,0.24300000000000002
17,50,0.10700000000000001
17,51,0.568
17,52,0.40800000000000003
17,54,0.10700000000000001
17,55,0.718
17,66,0.675
17,68,0.563
17,75,0.748
17,84,0.5780000000000001
17,98,0.049
17,99,0.762
18,6,0.413
18,12,0.078
18,17,0.252
18,21,0.32
18,31,0.65
18,39,0.257
18,48,0.019
19,6,0.893
19,12,-0.9269999999999999
19,14,-0.10200000000000001
19,19,-0.718
19,31,-0.869
19,33,-0.057999999999999996
19,34,0.5
19,42,-0.942
19,49,0.9369999999999999
19,60,0.481
19,62,-0.248
20,1,-0.073
20,6,-0.422
20,9,-0.131
20,18,-0.5389999999999999
20,19,-0.044
20,34,0.15
20,37,-0.078
20,46,0.073
20,84,0.08299999999999999
20,91,0.131
21,24,0.136
21,26,0.413
21,28,0.883
21,44,-0.335
21,48,-0.044
21,53,-0.718
21,55,0.11699999999999999
21,65,0.189
21,67,0.311
21,68,-0.005
22,5,0.286
22,11,0.709
22,14,-0.665
22,15,-0.063
22,20,0.199
22,27,0.383
22,29,0.092
22,51,0.282
22,55,0.282
22,57,-0.845
22,64,0.359
22,67,0.65
22,95,0.267
23,1,-0.757
23,5,0.534
23,11,0.5730000000000001
23,19,-0.034
23,21,-0.35
23,24,-0.024
23,26,0.597
23,29,0.121
23,32,-0.8539999999999999
23,33,-0.057999999999999996
23,36,-0.869
23,48,-0.049
23,51,0.039
23,52,0.529
23,79,0.553
23,90,0.306
23,96,0.782
24,1,-0.11699999999999999
24,2,0.22799999999999998
24,3,-0.044
24,11,0.024
24,15,0.175
24,29,-0.44699999999999995
24,41,0.626
24,44,-0.646
24,48,-0.476
24,50,-0.553
24,68,0.558
24,96,-0.15
25,12,0.16
25,15,0.005
25,19,0.592
25,20,0.825
25,21,0.034
25,22,0.5730000000000001
25,25,0.29100000000000004
25,29,0.6990000000000001
25,40,0.097
25,41,0.791
25,49,0.45099999999999996
25,55,0.728
25,69,0.311
26,9,-0.325
26,11,0.34500000000000003
26,15,-0.019
26,16,-0.11699999999999999
26,38,0.461
26,40,0.495
26,43,-0.505
26,54,-0.29100000000000004
26,62,0.40800000000000003
26,69,-0.364
26,92,0.44699999999999995
27,1,0.015
27,3,-0.9560000000000001
27,11,0.073
27,16,-0.08299999999999999
27,21,-0.126
27,26,-0.99
27,30,-0.985
27,31,0.286
27,40,-0.21800000000000003
27,43,0.005
27,47,-0.175
27,52,0.053000000000000005
27,64,0.053000000000000005
27,67,-0.383
27,83,-0.238
28,4,-0.16999999999999998
28,17,0.16499999999999998
28,24,-0.068
28,25,0.005
28,46,0.24300000000000002
28,48,-0.16
28,49,0.316
28,51,-0.985
29,16,-0.655
29,19,0.087
29,26,0.364
29,30,0.301
29,31,0.524
29,38,0.437
29,41,0.44699999999999995
29,50,0.413
29,55,0.40800000000000003
30,5,0.301
30,11,-0.049
30,17,0.316
30,38,0.44699999999999995
30,44,-0.738
30,56,0.21800000000000003
30,61,0.034
30,66,0.40800000000000003
30,73,-0.607
30,79,-0.748
30,81,0.10700000000000001
30,92,0.568
30,93,-0.16999999999999998
30,95,-0.16999999999999998
31,6,0.481
31,12,0.073
31,13,0.519
31,18,0.286
31,19,-0.10700000000000001
31,33,0.5
31,38,0.223
31,39,0.568
31,41,0.223
31,47,-0.039
31,49,0.621
31,55,0.383
31,64,0.354
31,92,0.675
32,22,0.515
32,29,0.068
32,34,0.301
32,39,0.053000000000000005
32,42,0.296
32,43,-0.21400000000000002
32,44,0.277
32,45,0.5389999999999999
32,50,0.306
32,53,0.277
32,54,0.053000000000000005
32,57,-0.883
32,69,0.296
32,81,-0.028999999999999998
32,85,-0.053000000000000005
32,86,0.272
32,87,0.223
32,88,0.21400000000000002
32,91,-0.422
32,96,0.073
33,18,0.257
33,41,0.073
33,45,-0.413
33,48,0.257
33,64,0.43200000000000005
34,9,0.296
34,13,0.612
34,17,0.32999999999999996
34,18,0.252
34,29,0.32999999999999996
34,36,0.32999999999999996
34,39,0.374
34,43,0.587
34,45,0.782
34,49,0.6990000000000001
34,52,0.33999999999999997
34,55,0.65
34,56,0.057999999999999996
34,57,-0.087
34,58,0.10700000000000001
34,66,0.587
34,76,-0.028999999999999998
34,78,0.8009999999999999
34,79,0.32999999999999996
34,80,0.772
34,83,0.141
34,87,0.155
35,14,0.257
35,27,0.354
35,31,0.8109999999999999
35,35,0.908
35,37,-0.073
35,45,-0.607
35,47,0.481
35,48,0.51
35,53,0.6839999999999999
35,60,-0.752
35,64,0.898
35,69,0.549
36,8,0.515
36,11,0.874
36,17,0.078
36,18,0.883
36,19,0.709
36,25,0.641
36,31,0.883
36,33,0.738
36,35,0.121
36,41,0.495
36,47,0.44699999999999995
36,48,0.437
36,51,0.908
36,54,0.65
36,55,0.238
36,56,0.16999999999999998
36,57,0.024
36,63,0.51
37,4,0.087
37,6,0.21800000000000003
37,13,0.311
37,14,0.11200000000000002
37,17,0.524
37,20,0.238
37,40,-0.325
37,45,0.296
37,46,0.277
37,54,-0.057999999999999996
37,65,0.544
37,85,-0.175
38,0,0.296
38,1,0.296
38,2,0.296
38,4,0.374
38,9,0.296
38,10,0.32
38,12,0.374
38,15,0.374
38,18,0.374
38,20,0.32
38,25,0.325
38,29,0.296
38,37,0.32
38,38,0.32
38,42,0.296
38,50,0.296
38,51,0.296
38,56,0.296
38,59,0.296
38,63,0.296
38,64,0.32
38,66,0.374
38,67,0.32
38,70,0.282
38,78,0.282
38,92,0.282
38,99,0.311
39,11,0.296
39,15,-0.252
39,25,0.10200000000000001
40,1,-0.286
40,6,-0.097
40,10,0.252
40,11,-0.248
40,17,-0.22799999999999998
40,26,0.757
40,27,-0.908
40,39,0.233
40,42,-0.442
40,56,-0.748
40,60,0.485
40,68,-0.131
40,69,-0.10200000000000001
41,6,0.272
41,15,-0.466
41,35,0.5780000000000001
41,36,0.252
41,44,-0.175
41,53,0.718
41,65,0.709
41,79,0.379
42,12,0.859
42,19,-0.442
42,28,0.704
42,31,0.597
42,34,0.752
42,35,0.316
42,46,0.791
42,48,0.82
42,49,0.51
42,59,-0.078
43,0,0.015
43,4,-0.29100000000000004
43,9,-0.301
43,15,-0.199
43,25,0.7769999999999999
43,34,0.8009999999999999
43,45,0.515
43,63,-0.806
43,71,0.141
43,73,-0.277
43,74,-0.028999999999999998
43,79,-0.35
43,87,-0.6839999999999999
43,89,-0.6940000000000001
43,91,-0.45099999999999996
43,92,-0.21400000000000002
44,4,0.583
44,11,0.704
44,12,0.146
44,18,0.40800000000000003
44,20,0.641
44,21,0.558
44,29,0.883
44,31,0.893
44,34,0.529
44,42,0.791
44,48,0.714
44,61,0.908
44,63,0.413
44,70,0.32
44,78,0.277
44,91,0.388
45,3,-0.558
45,5,-0.597
45,15,-0.019
45,33,0.22799999999999998
45,46,-0.8109999999999999
45,49,0.383
45,54,0.175
45,57,-0.985
45,66,-0.481
45,69,0.248
45,79,-0.791
45,85,-0.626
45,90,0.675
46,0,0.845
46,4,0.18
46,10,0.85
46,18,0.40800000000000003
46,20,0.908
46,22,0.738
46,27,0.874
46,28,0.8789999999999999
46,29,0.704
46,32,0.675
46,36,0.85
46,39,0.8640000000000001
46,50,0.8300000000000001
46,55,0.8789999999999999
46,63,0.6839999999999999
47,7,-0.8300000000000001
47,20,0.6940000000000001
47,28,0.524
47,35,0.738
47,37,0.175
47,42,-0.9369999999999999
47,46,0.063
47,48,0.374
47,52,0.7769999999999999
47,53,0.612
47,54,-0.8400000000000001
47,55,0.019
47,56,-0.534
47,62,-0.068
47,66,-0.791
47,90,-0.16
47,93,-0.631
47,96,-0.913
48,0,-0.544
48,5,0.393
48,6,0.32999999999999996
48,11,0.32
48,14,-0.248
48,26,0.199
48,32,0.388
48,34,0.141
48,40,-0.364
48,41,0.028999999999999998
48,54,0.233
48,56,-0.267
48,64,-0.01
48,67,-0.607
48,68,0.485
49,5,0.65
49,7,-0.908
49,26,0.8539999999999999
49,41,0.859
49,42,-0.8539999999999999
49,53,0.184
49,54,-0.505
49,55,0.917
49,58,0.704
49,61,0.9029999999999999
49,77,0.791
49,87,0.8789999999999999
49,97,-0.9269999999999999
50,2,-0.131
50,6,-0.413
50,12,-0.621
50,13,0.189
50,15,0.028999999999999998
50,25,0.034
50,32,-0.767
50,40,0.733
50,41,0.359
50,48,-0.772
50,51,0.515
50,52,0.806
50,58,-0.67
50,60,0.29100000000000004
50,63,0.45599999999999996
50,64,0.6940000000000001
50,65,0.665
50,74,0.393
50,75,0.35
50,79,0.617
50,82,0.636
50,91,0.898
50,94,0.8539999999999999
51,12,0.097
51,17,0.316
51,24,0.476
51,26,0.097
51,30,0.481
51,32,-0.11699999999999999
51,55,0.718
51,58,0.155
51,63,-0.32999999999999996
51,64,0.626
51,69,-0.24300000000000002
52,7,0.087
52,12,0.209
52,16,-0.311
52,17,0.393
52,20,0.136
52,41,0.22799999999999998
52,46,0.175
52,47,0.437
52,68,-0.393
53,3,-0.505
53,15,-0.019
53,26,-0.049
53,28,-0.796
53,32,-0.874
53,35,-0.039
53,40,-0.917
53,42,-0.8160000000000001
53,47,-0.049
53,52,0.136
53,55,0.738
53,62,-0.607
53,63,-0.917
53,65,0.379
53,67,0.655
53,75,0.534
53,76,0.282
53,80,0.44699999999999995
53,81,0.563
53,87,0.10200000000000001
53,93,0.005
53,95,0.35
53,98,-0.252
54,0,0.8109999999999999
54,18,-0.45599999999999996
54,21,0.791
54,22,-0.65
54,24,-0.126
54,25,-0.45099999999999996
54,35,0.34500000000000003
54,41,-0.67
54,52,0.835
55,13,0.607
55,18,0.097
55,38,0.21800000000000003
55,46,0.437
55,50,0.398
55,53,-0.073
55,60,0.553
56,7,-0.466
56,12,0.437
56,14,-0.9560000000000001
56,19,0.422
56,21,0.11200000000000002
56,26,0.621
56,33,-0.301
56,42,-0.393
56,55,0.617
56,57,-0.9369999999999999
56,61,0.767
56,62,0.16499999999999998
56,65,0.437
56,66,0.034
56,69,-0.383
56,74,-0.617
56,75,-0.379
56,77,0.10700000000000001
56,84,-0.626
56,96,0.631
57,17,0.471
57,29,-0.078
57,35,0.398
57,40,0.053000000000000005
57,44,-0.068
57,48,0.296
57,53,-0.039
57,59,0.898
57,61,0.335
57,62,-0.049
57,65,0.131
57,66,0.0
57,67,0.209
58,4,-0.874
58,19,0.646
58,21,0.6839999999999999
58,27,0.7769999999999999
58,29,-0.869
58,44,-0.743
58,45,0.709
58,47,-0.752
58,51,-0.762
58,54,0.6799999999999999
58,59,-0.612
58,64,-0.85
58,67,-0.024
58,76,-0.9470000000000001
58,77,0.65
58,82,-0.893
58,84,-0.951
58,94,-0.8880000000000001
59,7,-0.078
59,22,-0.602
59,31,0.233
59,37,-0.481
59,38,0.845
59,45,-0.461
59,52,0.893
59,55,0.908
59,58,-0.6940000000000001
59,65,0.9369999999999999
59,68,0.908
60,1,0.617
60,2,0.11200000000000002
60,10,0.335
60,11,0.359
60,14,0.29100000000000004
60,18,-0.471
60,20,0.709
60,23,0.617
60,26,0.825
60,27,0.354
60,30,0.471
60,36,0.534
60,37,0.8539999999999999
60,45,0.42699999999999994
60,50,0.22799999999999998
60,57,0.374
60,58,0.466
60,59,0.757
60,60,0.476
60,61,0.786
60,65,0.665
60,99,0.8160000000000001
61,8,0.24300000000000002
61,12,0.277
61,13,0.417
61,15,-0.524
61,16,0.529
61,17,-0.209
61,23,-0.646
61,26,0.5730000000000001
61,30,0.146
61,36,-0.097
61,37,0.8009999999999999
61,39,-0.257
61,48,0.655
61,52,0.655
61,58,0.209
61,61,0.6940000000000001
61,71,0.568
61,82,0.16499999999999998
61,83,0.374
61,88,0.34500000000000003
61,89,-0.791
61,98,0.388
61,99,0.277
62,0,0.028999999999999998
62,1,0.311
62,6,-0.917
62,27,0.32
62,30,0.825
62,62,0.5389999999999999
62,71,-0.121
62,75,0.5780000000000001
63,1,-0.374
63,3,-0.626
63,7,-0.43200000000000005
63,9,-0.413
63,10,-0.32999999999999996
63,15,-0.42699999999999994
63,17,-0.35
63,27,0.039
63,32,-0.393
63,35,0.602
63,50,-0.403
63,51,-0.364
63,55,0.209
63,56,-0.393
63,60,0.388
63,61,0.44699999999999995
63,66,-0.403
63,72,-0.16
63,73,-0.32
63,75,-0.189
63,87,-0.282
63,91,-0.306
63,98,-0.335
63,99,-0.43200000000000005
64,1,-0.942
64,5,0.5730000000000001
64,9,-0.184
64,13,0.32
64,17,-0.028999999999999998
64,20,-0.028999999999999998
64,21,-0.028999999999999998
64,26,-0.379
64,30,-0.028999999999999998
64,32,-0.806
64,41,-0.028999999999999998
64,48,-0.028999999999999998
64,50,-0.028999999999999998
64,51,-0.028999999999999998
64,61,-0.028999999999999998
64,62,-0.028999999999999998
64,69,-0.028999999999999998
64,85,-0.028999999999999998
65,6,0.913
65,9,0.549
65,15,0.762
65,22,-0.733
65,31,0.883
65,34,0.883
65,42,-0.053000000000000005
65,44,0.364
65,48,0.908
65,50,-0.772
65,51,-0.335
65,62,-0.461
65,71,0.743
66,0,-0.16
66,3,-0.16
66,5,-0.18
66,16,-0.9029999999999999
66,21,-0.175
66,27,-0.175
66,28,-0.08299999999999999
66,36,-0.199
66,39,0.131
66,40,-0.175
66,45,-0.189
66,48,0.08299999999999999
66,55,-0.087
66,56,-0.16
66,58,-0.18
66,69,-0.175
67,1,0.8109999999999999
67,3,0.33999999999999997
67,7,0.092
67,21,0.505
67,28,0.359
67,34,0.772
67,41,0.238
67,42,0.311
67,46,0.019
67,49,0.301
67,51,0.762
67,56,0.8109999999999999
67,60,0.6799999999999999
68,4,-0.6940000000000001
68,6,-0.612
68,7,-0.65
68,19,-0.6599999999999999
68,25,0.752
68,26,-0.612
68,27,-0.796
68,35,0.602
68,44,-0.782
68,65,-0.762
68,83,-0.617
69,3,0.18
69,4,0.092
69,10,0.413
69,19,-0.11699999999999999
69,20,0.126
69,21,0.515
69,32,0.32999999999999996
69,34,0.398
69,45,0.364
69,53,0.5
69,54,0.20400000000000001
69,60,-0.028999999999999998
69,61,0.35
69,62,0.21400000000000002
69,63,0.16999999999999998
69,64,-0.155
69,67,0.471
69,68,0.252
69,75,0.068
70,3,0.286
70,8,-0.602
70,18,-0.583
70,22,0.184
70,25,0.32
70,26,0.6940000000000001
70,27,0.053000000000000005
70,34,0.35
70,45,0.6839999999999999
70,46,0.08299999999999999
70,48,0.922
70,54,0.267
70,61,0.092
70,64,0.689
70,67,0.005
70,69,0.015
70,74,0.563
70,75,0.354
70,81,0.155
70,94,0.21400000000000002
71,11,-0.67
71,16,-0.374
71,17,-0.597
71,28,-0.471
71,34,0.063
71,44,0.379
71,48,0.301
71,61,-0.40800000000000003
71,63,-0.5730000000000001
71,65,0.417
71,68,0.097
71,69,-0.053000000000000005
71,71,-0.466
72,3,-0.6799999999999999
72,9,-0.057999999999999996
72,21,-0.422
72,24,-0.417
72,25,-0.437
72,30,-0.44699999999999995
72,33,-0.437
72,45,-0.039
72,46,-0.40800000000000003
72,47,-0.311
72,50,-0.369
72,51,-0.413
72,55,0.0
72,56,-0.65
72,60,-0.32
72,68,-0.403
72,79,-0.45099999999999996
72,90,-0.10200000000000001
72,92,0.136
72,99,-0.7230000000000001
73,0,0.9269999999999999
73,14,0.592
73,29,0.898
73,32,0.922
73,36,0.908
73,42,-0.985
73,44,0.917
73,46,0.922
73,53,0.922
73,58,0.922
73,60,0.913
73,65,0.917
73,68,0.9269999999999999
74,11,0.65
74,23,-0.209
74,32,-0.558
74,38,0.568
74,40,-0.704
74,59,-0.6940000000000001
74,64,0.612
74,70,-0.8160000000000001
74,74,0.583
74,82,0.6799999999999999
74,91,0.481
74,99,0.044
75,7,-0.607
75,14,0.369
75,15,-0.9810000000000001
75,25,-0.917
75,26,-0.602
75,28,0.9269999999999999
75,31,0.233
75,80,-0.976
76,6,-0.845
76,12,0.631
76,15,-0.874
76,16,0.5730000000000001
76,17,-0.6599999999999999
76,24,-0.932
76,32,0.5
76,34,-0.757
76,39,-0.7769999999999999
76,44,0.6940000000000001
76,46,0.772
76,49,-0.752
76,52,0.602
76,54,0.675
76,57,-0.8009999999999999
76,62,-0.786
76,63,-0.743
76,68,0.8109999999999999
76,74,0.631
76,76,0.583
76,81,0.733
76,84,0.718
76,85,-0.762
76,92,0.689
76,93,0.6599999999999999
76,96,-0.767
77,5,0.641
77,11,0.553
77,13,0.51
77,14,-0.461
77,20,0.621
77,25,0.199
77,35,0.534
77,46,0.549
77,47,0.709
77,61,0.869
77,64,-0.43200000000000005
78,4,0.8300000000000001
78,5,0.786
78,6,-0.704
78,7,0.146
78,22,0.85
78,36,-0.49000000000000005
78,44,-0.893
78,54,0.184
78,57,-0.044
78,70,0.8640000000000001
78,71,0.335
78,76,0.8640000000000001
78,77,0.466
78,80,0.466
78,82,0.24300000000000002
78,93,0.8640000000000001
78,95,0.534
79,4,-0.141
79,6,0.10700000000000001
79,11,-0.44699999999999995
79,12,-0.01
79,15,-0.413
79,18,-0.028999999999999998
79,19,0.262
79,22,0.646
79,29,-0.024
79,34,0.495
79,39,0.073
79,52,0.301
79,63,-0.044
79,69,0.01
79,73,-0.7230000000000001
80,4,0.233
80,7,-0.442
80,16,-0.063
80,28,0.607
80,31,0.476
80,32,0.175
80,38,-0.10200000000000001
80,67,-0.286
80,69,0.005
80,86,0.422
81,14,-0.893
81,17,-0.6940000000000001
81,28,0.612
81,31,0.607
81,37,-0.908
81,48,0.272
81,52,0.772
81,54,-0.9269999999999999
81,55,-0.22799999999999998
81,58,-0.11200000000000002
81,60,-0.24300000000000002
81,80,0.10200000000000001
82,0,0.306
82,4,0.6799999999999999
82,5,-0.82
82,6,0.796
82,9,-0.257
82,28,0.7230000000000001
82,44,-0.631
82,49,0.689
82,53,0.772
82,59,-0.825
82,67,0.7769999999999999
82,71,0.893
82,73,-0.913
82,76,0.874
82,84,0.913
83,3,-0.7769999999999999
83,8,0.505
83,13,0.301
83,16,-0.587
83,19,-0.16499999999999998
83,20,-0.388
83,21,0.354
83,39,-0.252
83,40,0.413
83,50,0.592
83,52,0.641
83,64,0.485
83,66,0.665
84,4,0.602
84,31,0.621
84,38,0.602
84,53,0.752
84,65,0.21400000000000002
85,1,0.32999999999999996
85,2,0.335
85,4,0.155
85,8,0.0
85,9,-0.286
85,14,0.141
85,20,0.306
85,36,0.10700000000000001
85,40,-0.184
85,41,0.40800000000000003
85,43,0.10200000000000001
85,48,0.675
85,56,0.267
85,61,0.655
85,64,-0.20400000000000001
85,67,0.621
85,73,0.019
86,1,0.544
86,2,0.757
86,10,0.874
86,13,0.835
86,17,-0.005
86,23,-0.738
86,24,0.335
86,25,0.845
86,32,0.748
86,50,0.752
86,53,0.248
86,54,0.028999999999999998
86,74,0.835
86,76,0.641
86,78,0.592
86,80,0.757
86,81,0.704
86,91,0.65
86,94,0.806
86,96,0.461
86,97,0.393
87,1,-0.966
87,7,-0.10200000000000001
87,10,0.33999999999999997
87,18,-0.131
87,23,0.316
87,24,0.40800000000000003
87,30,0.32
87,35,0.15
87,46,0.524
87,50,0.073
87,67,0.32
87,69,0.252
88,0,-0.607
88,10,0.252
88,12,0.296
88,17,-0.335
88,20,-0.223
88,27,-0.757
88,33,-0.515
88,36,-0.553
88,38,-0.5
88,53,0.20400000000000001
88,59,-0.8009999999999999
88,62,-0.85
89,4,-0.641
89,7,0.40800000000000003
89,24,0.553
89,25,0.568
89,26,0.277
89,33,0.11699999999999999
89,35,0.422
89,36,0.097
89,38,0.18
89,41,0.913
89,42,0.32
89,45,0.359
89,51,0.35
89,57,0.442
89,58,-0.9269999999999999
89,59,0.796
89,60,0.481
89,63,0.16
89,70,0.898
89,73,0.10700000000000001
89,76,-0.5
89,80,0.437
89,82,0.092
89,84,0.417
89,85,0.5730000000000001
89,87,0.738
89,94,-0.5730000000000001
89,98,0.728
90,1,-0.11200000000000002
90,2,0.131
90,10,-0.743
90,13,0.16999999999999998
90,14,-0.951
90,15,-0.267
90,19,0.005
90,21,0.16499999999999998
90,30,-0.398
90,31,0.45599999999999996
90,33,-0.481
90,38,0.476
90,49,0.32999999999999996
90,62,0.646
90,63,-0.6599999999999999
90,65,0.209
90,66,0.42699999999999994
91,1,-0.583
91,4,0.874
91,25,0.35
91,30,0.806
91,32,0.544
91,33,0.262
91,39,-0.932
91,44,-0.607
91,45,-0.10700000000000001
91,52,0.709
91,59,-0.8539999999999999
91,63,-0.7769999999999999
91,68,0.476
92,4,-0.8160000000000001
92,12,-0.942
92,13,-0.476
92,28,0.743
92,38,-0.524
92,43,-0.466
92,60,0.073
92,65,0.42699999999999994
92,69,-0.049
92,77,0.5780000000000001
93,0,-0.126
93,4,0.034
93,7,-0.126
93,12,-0.417
93,23,-0.32999999999999996
93,24,0.471
93,25,0.748
93,30,0.515
93,34,0.35
93,35,0.5
93,38,0.689
93,40,-0.087
93,43,0.476
93,46,0.689
93,56,0.6599999999999999
93,58,0.553
93,59,-0.11699999999999999
93,61,0.7769999999999999
93,65,0.311
93,66,0.592
93,68,0.379
94,12,0.544
94,17,0.40800000000000003
94,23,0.913
94,25,0.9029999999999999
94,27,0.752
94,29,0.631
94,42,0.296
94,52,0.913
94,53,0.898
94,64,0.709
94,68,0.8160000000000001
94,73,-0.233
94,82,0.8789999999999999
94,87,0.733
94,94,0.913
94,98,0.175
95,9,-0.913
95,18,-0.015
95,20,-0.252
95,25,-0.553
95,29,0.35
95,49,0.22799999999999998
95,56,-0.49000000000000005
95,57,-0.9369999999999999
95,61,0.40800000000000003
95,63,0.233
95,65,0.354
95,82,-0.806
96,9,0.6839999999999999
96,12,-0.359
96,14,0.18
96,20,0.461
96,21,-0.5780000000000001
96,25,-0.5730000000000001
96,27,-0.11699999999999999
96,30,-0.053000000000000005
96,32,0.655
96,34,0.6940000000000001
96,42,0.238
96,46,0.553
96,56,-0.422
96,57,-0.194
96,59,0.16
96,64,-0.675
96,65,0.369
96,69,-0.471
96,72,-0.044
96,81,0.32999999999999996
96,82,-0.553
96,93,0.393
96,97,0.825
96,99,0.704
97,14,0.296
97,18,0.16
97,34,-0.743
97,52,0.8640000000000001
98,4,0.757
98,10,0.034
98,13,0.121
98,23,-0.835
98,26,0.233
98,38,0.024
98,51,-0.233
98,53,-0.044
98,65,-0.21400000000000002
98,66,0.053000000000000005
98,67,0.272
98,74,0.16
98,75,-0.034
98,77,-0.024
98,82,0.11200000000000002
98,84,0.296
98,85,0.11699999999999999
98,88,0.485
